iteration,time,cell_id,x,y,z,vx,vy,vz,neighbor_ids
0,0,1,-30,0,0,0,0,0,2
0,0,2,-18,0,0,0,0,0,1;3
0,0,3,-6,0,0,0,0,0,2;4
0,0,4,6,0,0,0,0,0,3;5
0,0,5,18,0,0,0,0,0,4;6
0,0,6,30,0,0,0,0,0,5
1,0.10000000000000001,1,-30.112310897564644,0,0,0,0,0,2
1,0.10000000000000001,2,-18,0,0,0,0,0,1;3
1,0.10000000000000001,3,-6,0,0,0,0,0,2;4
1,0.10000000000000001,4,6,0,0,0,0,0,3;5
1,0.10000000000000001,5,18,0,0,0,0,0,4;6
1,0.10000000000000001,6,30.112310897564644,0,0,0,0,0,5
2,0.20000000000000001,1,-30.18178203652737,0,0,0,0,0,2
2,0.20000000000000001,2,-18.005402792747034,0,0,0,0,0,1;3
2,0.20000000000000001,3,-6,0,0,0,0,0,2;4
2,0.20000000000000001,4,6,0,0,0,0,0,3;5
2,0.20000000000000001,5,18.005402792747034,0,0,0,0,0,4;6
2,0.20000000000000001,6,30.18178203652737,0,0,0,0,0,5
3,0.30000000000000004,1,-30.250030397524725,0,0,0,0,0,2
3,0.30000000000000004,2,-18.011765476286012,0,0,0,0,0,1;3
3,0.30000000000000004,3,-6.0002628871734309,0,0,0,0,0,2;4
3,0.30000000000000004,4,6.0002628871734309,0,0,0,0,0,3;5
3,0.30000000000000004,5,18.011765476286012,0,0,0,0,0,4;6
3,0.30000000000000004,6,30.250030397524725,0,0,0,0,0,5
4,0.40000000000000002,1,-30.316406207552486,0,0,0,0,0,2
4,0.40000000000000002,2,-18.019791900373409,0,0,0,0,0,1;3
4,0.40000000000000002,3,-6.0007089885874709,0,0,0,0,0,2;4
4,0.40000000000000002,4,6.0007089885874709,0,0,0,0,0,3;5
4,0.40000000000000002,5,18.019791900373409,0,0,0,0,0,4;6
4,0.40000000000000002,6,30.316406207552486,0,0,0,0,0,5
5,0.5,1,-30.381062532099605,0,0,0,0,0,2
5,0.5,2,-18.029268768017175,0,0,0,0,0,1;3
5,0.5,3,-6.001389235563499,0,0,0,0,0,2;4
5,0.5,4,6.001389235563499,0,0,0,0,0,3;5
5,0.5,5,18.029268768017175,0,0,0,0,0,4;6
5,0.5,6,30.381062532099605,0,0,0,0,0,5
6,0.59999999999999998,1,-30.444110350917164,0,0,0,0,0,2
6,0.59999999999999998,2,-18.040050624391931,0,0,0,0,0,1;3
6,0.59999999999999998,3,-6.0023212687731569,0,0,0,0,0,2;4
6,0.59999999999999998,4,6.0023212687731569,0,0,0,0,0,3;5
6,0.59999999999999998,5,18.040050624391931,0,0,0,0,0,4;6
